"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 11 01:46:59 CET 2023","Wed Jan 11 01:47:03 CET 2023","4190","","com.pkb.selenium.tests.hl7.orur01.LiverProfileLabResultsTest","","com.pkb.selenium.tests.hl7.orur01.LiverProfileLabResultsTest","testLiverProfileResultDelayWithSpace","testLiverProfileResultDelayWithSpace","Test an incorrectly formatted delay value is rejected"
"passed","Wed Jan 11 02:24:58 CET 2023","Wed Jan 11 02:25:15 CET 2023","16924","","com.pkb.selenium.tests.api.fhir.organization.instance.read.OrganizationInstanceReadAuthorizationAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.organization.instance.read.OrganizationInstanceReadAuthorizationAsSystemUserTest","fetchPKBTeamWithTokenForSystemUserInThatOrg","fetchPKBTeamWithTokenForSystemUserInThatOrg","Fetch PKB Team with token for System user in that org - expect 403 and invalid user type response"
"passed","Wed Jan 11 01:37:51 CET 2023","Wed Jan 11 01:38:06 CET 2023","15247","","com.pkb.selenium.tests.labresults.LabResultsDiscussionTest","","com.pkb.selenium.tests.labresults.LabResultsDiscussionTest","testDiscussNonNumericDataPointRangeIsIncludedInTheMessage","testDiscussNonNumericDataPointRangeIsIncludedInTheMessage","Successfully discuss a selected non-numeric data point - the range is included in the message"
"passed","Wed Jan 11 00:51:06 CET 2023","Wed Jan 11 00:51:11 CET 2023","4821","","com.pkb.selenium.tests.hl7.adta28.CreateNewPatientTest","","com.pkb.selenium.tests.hl7.adta28.CreateNewPatientTest","failToCreateNewPatientWhenPartnerAliasIncorrect","failToCreateNewPatientWhenPartnerAliasIncorrect","Try and fail to create new patient as a partner through HL7 when partner has no grant"
"passed","Wed Jan 11 01:49:36 CET 2023","Wed Jan 11 01:50:02 CET 2023","25771","","com.pkb.selenium.tests.api.fhir.questionnaireresponse.type.search.QuestionnaireResponseTypeSearchAuthorizationAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.questionnaireresponse.type.search.QuestionnaireResponseTypeSearchAuthorizationAsSystemUserTest","systemUserRequestsAllQuestionnaireResponsesForOrg","systemUserRequestsAllQuestionnaireResponsesForOrg","System user attempts to read questionnaire responses with no parameters"
"passed","Wed Jan 11 02:27:48 CET 2023","Wed Jan 11 02:27:58 CET 2023","9658","","com.pkb.selenium.tests.rest.SwaggerDocTest","","com.pkb.selenium.tests.rest.SwaggerDocTest","testViewInternalSwaggerDoc","testViewInternalSwaggerDoc","Swagger doc for /internalapi is available and correct"
"passed","Wed Jan 11 00:13:09 CET 2023","Wed Jan 11 00:13:32 CET 2023","23518","","com.pkb.selenium.tests.registration.LetterInvitationTest","","com.pkb.selenium.tests.registration.LetterInvitationTest","testCompleteLetterInvitationFlowWithNewPatient","testCompleteLetterInvitationFlowWithNewPatient","Coordinator should be able to invite a completely new Patient via Letter invitation."
"passed","Wed Jan 11 00:11:57 CET 2023","Wed Jan 11 00:12:52 CET 2023","54803","","com.pkb.selenium.tests.patient.measurements.AddConvertedMeasurementsTest","","com.pkb.selenium.tests.patient.measurements.AddConvertedMeasurementsTest","testDurationConversion","testDurationConversion","Patient saves duration 2 ways, the result is always in mins, on drill down, discuss and delete pages"
"passed","Wed Jan 11 01:52:54 CET 2023","Wed Jan 11 01:53:36 CET 2023","42034","","com.pkb.selenium.tests.carer.treatments.medicines.CarerMedicinesAttachmentsTest","","com.pkb.selenium.tests.carer.treatments.medicines.CarerMedicinesAttachmentsTest","testCarerAddsMoreFilesToAMedicineWithFiles","testCarerAddsMoreFilesToAMedicineWithFiles","Carer adds more files to a medicine which already has attachments"
"passed","Wed Jan 11 01:39:57 CET 2023","Wed Jan 11 01:40:09 CET 2023","12474","","com.pkb.selenium.tests.rest.users.V1UsersTest","","com.pkb.selenium.tests.rest.users.V1UsersTest","createNewClinicianWithEmail","createNewClinicianWithEmail","Sending in new clinician. Email visible on UI."
"passed","Wed Jan 11 02:06:18 CET 2023","Wed Jan 11 02:07:00 CET 2023","41960","","com.pkb.selenium.tests.questionnaires.PatientQuestionnairePrivacyLabelTest","","com.pkb.selenium.tests.questionnaires.PatientQuestionnairePrivacyLabelTest","patientCanEditConsultationWithMultiplePrivacyFlag","patientCanEditConsultationWithMultiplePrivacyFlag","Patient can edit consultation with multiple privacy flags and change it to single"
"passed","Wed Jan 11 01:53:45 CET 2023","Wed Jan 11 01:53:52 CET 2023","7431","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByPatientTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByPatientTest","shouldReturnEncounterWhenAdmitPatientMessageSent","shouldReturnEncounterWhenAdmitPatientMessageSent","Encounter is populated and returned when `ADT^A01: Admit a patient` message is sent"
"passed","Wed Jan 11 02:03:58 CET 2023","Wed Jan 11 02:04:37 CET 2023","38915","","com.pkb.selenium.tests.hl7.orur01.R01MeasurementDeletionTest","","com.pkb.selenium.tests.hl7.orur01.R01MeasurementDeletionTest","testMeasurementsAndLabResultsSentInSameMessageCanBeDeletedWithOneMessage","testMeasurementsAndLabResultsSentInSameMessageCanBeDeletedWithOneMessage","Test that measurements and lab results sent in same message can be deleted with one message"
"passed","Wed Jan 11 02:28:08 CET 2023","Wed Jan 11 02:28:13 CET 2023","5134","","com.pkb.selenium.tests.api.fhir.organization.instance.read.OrganizationInstanceReadAuthorizationAsTeamProfessionalTest","","com.pkb.selenium.tests.api.fhir.organization.instance.read.OrganizationInstanceReadAuthorizationAsTeamProfessionalTest","fetchPKBTeamWithTokenForProInAnotherOrg","fetchPKBTeamWithTokenForProInAnotherOrg","Fetch PKB Team with token for Pro in another org"
"passed","Wed Jan 11 02:23:53 CET 2023","Wed Jan 11 02:24:12 CET 2023","18943","","com.pkb.selenium.tests.nhsapp.notification.A01MessageNotificationTest","","com.pkb.selenium.tests.nhsapp.notification.A01MessageNotificationTest","testA01MessageTriggersNhsAppNotificationOnlyAfterPatientHasUsedNonWayfinderNhsAppAtLeastOnce","testA01MessageTriggersNhsAppNotificationOnlyAfterPatientHasUsedNonWayfinderNhsAppAtLeastOnce","A patient should not receieve an NHS App notification if they have only ever accessed PKB via Wayfinder"
"passed","Wed Jan 11 01:17:55 CET 2023","Wed Jan 11 01:18:40 CET 2023","44781","","com.pkb.selenium.tests.access.RevokeAccessAfterChildBirthdayTest","","com.pkb.selenium.tests.access.RevokeAccessAfterChildBirthdayTest","testRevokingAccessWhenChildReachesSixteenWithoutIntervention","testRevokingAccessWhenChildReachesSixteenWithoutIntervention","Revoking access when no intervention occurs and child reaches 16."
"passed","Wed Jan 11 01:00:16 CET 2023","Wed Jan 11 01:00:45 CET 2023","28489","","com.pkb.selenium.tests.professional.patient.ProfessionalAddsCarerTest","","com.pkb.selenium.tests.professional.patient.ProfessionalAddsCarerTest","testCarerWithoutAccountForPatientWithEmailRegistersAndAppearsOnOrganizationSearchForProfessional","testCarerWithoutAccountForPatientWithEmailRegistersAndAppearsOnOrganizationSearchForProfessional","Carer without account for patient with email, registers and appears on organisation search for professional"
"passed","Wed Jan 11 00:24:01 CET 2023","Wed Jan 11 00:27:00 CET 2023","178681","","com.pkb.selenium.tests.coordinator.patients.AddManyPatientsTest","","com.pkb.selenium.tests.coordinator.patients.AddManyPatientsTest","connectPatientToAnotherTeamWithCombinationsOfPrivacyFlags","connectPatientToAnotherTeamWithCombinationsOfPrivacyFlags","Connect a patient, that has a carer, to another team using different combinations of privacy flags"
"passed","Wed Jan 11 02:28:59 CET 2023","Wed Jan 11 02:29:12 CET 2023","12623","","com.pkb.selenium.tests.hl7.orur01.R01RadiologyReportDeletionTest","","com.pkb.selenium.tests.hl7.orur01.R01RadiologyReportDeletionTest","testDeletionRequestForNonExistentRadiologyReportIsGracefullyHandled","testDeletionRequestForNonExistentRadiologyReportIsGracefullyHandled","Test a deletion request for a non-existent radiology report is gracefully handled"
"passed","Wed Jan 11 02:28:08 CET 2023","Wed Jan 11 02:28:12 CET 2023","4005","","com.pkb.selenium.tests.hl7.orur01.RejectTest","","com.pkb.selenium.tests.hl7.orur01.RejectTest","rejectMultiOBX3Message","rejectMultiOBX3Message","Test ORU^R01 messages being rejected when multiple lab results in one OBX3 group."
"passed","Wed Jan 11 02:24:23 CET 2023","Wed Jan 11 02:24:44 CET 2023","20864","","com.pkb.selenium.tests.professional.PatientSharingFriendsFamilyPageTest","","com.pkb.selenium.tests.professional.PatientSharingFriendsFamilyPageTest","testProfessionalCanOpenAskForAccessPage","testProfessionalCanOpenAskForAccessPage","Team professional can open 'Ask for Access' page for patient"
"passed","Wed Jan 11 00:52:57 CET 2023","Wed Jan 11 00:53:31 CET 2023","34403","","com.pkb.selenium.tests.patient.DiagnosisTest","","com.pkb.selenium.tests.patient.DiagnosisTest","testAddGeneralDiagnosisThenEditPrivacyFlagsAndProCanStillSeeIt","testAddGeneralDiagnosisThenEditPrivacyFlagsAndProCanStillSeeIt","User adds diagnosis with general privacy flag, then edits to sexual and pro with access sees the right flags"
"passed","Wed Jan 11 02:26:56 CET 2023","Wed Jan 11 02:27:10 CET 2023","14431","","com.pkb.selenium.tests.professional.sso.GenerateSystmOneUrlTest","","com.pkb.selenium.tests.professional.sso.GenerateSystmOneUrlTest","testSuccessfulUrlCredentialGenerationCoordinator","testSuccessfulUrlCredentialGenerationCoordinator","Test successful generation of SystmOne SSO URL details - coordinator"
"passed","Wed Jan 11 02:21:17 CET 2023","Wed Jan 11 02:21:22 CET 2023","4192","","com.pkb.selenium.tests.rest.medication.V1MedicationTest","","com.pkb.selenium.tests.rest.medication.V1MedicationTest","cannotRetrieveActiveForSharingDisabledPatient","cannotRetrieveActiveForSharingDisabledPatient","Ensure active medications cannot be fetched for patient with Sharing Disabled"
"passed","Wed Jan 11 01:59:32 CET 2023","Wed Jan 11 01:59:59 CET 2023","26788","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchByCategoryAndDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.observation.type.search.ObservationTypeSearchByCategoryAndDateAndPatientTest","testEmptySetShouldBeReturnedWhenCodeBlankBlankSystem","testEmptySetShouldBeReturnedWhenCodeBlankBlankSystem","Returns an empty searchset when the code is blank and system is blank."
"passed","Wed Jan 11 00:13:04 CET 2023","Wed Jan 11 00:13:21 CET 2023","16599","","com.pkb.selenium.tests.hl7.mdmt02.NewCarePlanTest","","com.pkb.selenium.tests.hl7.mdmt02.NewCarePlanTest","createNewPlanForPatientWithPIDMismatchAndThenReleaseAndProcess","createNewPlanForPatientWithPIDMismatchAndThenReleaseAndProcess","Create new plan for an exiting patient through HL7 with PID mismatch, release and process"
"passed","Wed Jan 11 01:11:13 CET 2023","Wed Jan 11 01:11:25 CET 2023","11908","","com.pkb.selenium.tests.nhslogin.NHSLoginSuccessTest","","com.pkb.selenium.tests.nhslogin.NHSLoginSuccessTest","testPatientWithCarersCanLogin","testPatientWithCarersCanLogin",""
"passed","Wed Jan 11 02:22:57 CET 2023","Wed Jan 11 02:23:09 CET 2023","11868","","com.pkb.selenium.tests.api.fhir.appointment.type.search.AppointmentTypeSearchByDateAndPatientAndRevIncludeProvenanceTest","","com.pkb.selenium.tests.api.fhir.appointment.type.search.AppointmentTypeSearchByDateAndPatientAndRevIncludeProvenanceTest","individualProProvenance","individualProProvenance","If an appointment is made by an individual pro, and _revinclude parameter is Provenance:target, The appointment provenance is included."
"passed","Wed Jan 11 02:29:14 CET 2023","Wed Jan 11 02:29:20 CET 2023","5715","","com.pkb.selenium.tests.api.fhir.consent.type.search.ConsentTypeSearchByPatientTest","","com.pkb.selenium.tests.api.fhir.consent.type.search.ConsentTypeSearchByPatientTest","azPro1ReadsConsentsForDudUUID","azPro1ReadsConsentsForDudUUID","Professional az.pro.1 checks the consents of a patient with invalid uuid"
"passed","Wed Jan 11 01:45:04 CET 2023","Wed Jan 11 01:45:25 CET 2023","21193","","com.pkb.selenium.tests.professional.ProfessionalDiagnosisTest","","com.pkb.selenium.tests.professional.ProfessionalDiagnosisTest","testProAddsDiagnosisAndPatientCarerCantSeeIt","testProAddsDiagnosisAndPatientCarerCantSeeIt","Professional adds diagnosis to patient and his carer without privacy flag access can't see it"
"passed","Wed Jan 11 00:45:21 CET 2023","Wed Jan 11 00:45:57 CET 2023","35818","","com.pkb.selenium.tests.professional.ProfessionalMedicationTest","","com.pkb.selenium.tests.professional.ProfessionalMedicationTest","testProAddsMedicationAndProFromSameTeamCanEditItAndDeleteIt","testProAddsMedicationAndProFromSameTeamCanEditItAndDeleteIt","Professional adds medication to patient and another pro from same team can edit and delete it"
"passed","Wed Jan 11 00:56:57 CET 2023","Wed Jan 11 00:57:27 CET 2023","29734","","com.pkb.selenium.tests.hl7.adta28.CreateNewPatientTest","","com.pkb.selenium.tests.hl7.adta28.CreateNewPatientTest","createNewPatientInMultipleTeamsWithZtmSegment","createNewPatientInMultipleTeamsWithZtmSegment","New patient is created through HL7 with ZTM alias segment to create in multiple teams"
"passed","Wed Jan 11 00:26:08 CET 2023","Wed Jan 11 00:26:21 CET 2023","13017","","com.pkb.selenium.tests.questionnaires.ProfessionalQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.ProfessionalQuestionnaireTest","cancelAfterStartingMassQuestionnaireRedirectsToPreviousPage","cancelAfterStartingMassQuestionnaireRedirectsToPreviousPage",""
"passed","Wed Jan 11 00:44:31 CET 2023","Wed Jan 11 00:45:14 CET 2023","42413","","com.pkb.selenium.tests.emis.EmisUpdateExistingPatientDemographicsTest","","com.pkb.selenium.tests.emis.EmisUpdateExistingPatientDemographicsTest","updateExistingPatientWithEMISDemographics","updateExistingPatientWithEMISDemographics","Update existing patient demographics with EMIS patient number"
"passed","Wed Jan 11 01:33:16 CET 2023","Wed Jan 11 01:34:31 CET 2023","74573","","com.pkb.selenium.tests.messaging.workflow.MessageWorkflowGuiTest","","com.pkb.selenium.tests.messaging.workflow.MessageWorkflowGuiTest","testProArchivesThenPatientSendsAnotherMessageAndItIsActiveAndVisibleAgain","testProArchivesThenPatientSendsAnotherMessageAndItIsActiveAndVisibleAgain","Patient sends message, pro assigns it to himself, answers it then archives it. Patient doesn't see anything about workflow, answers the message. Pro sees it again as non archived new message in inbox."
"passed","Wed Jan 11 00:37:27 CET 2023","Wed Jan 11 00:38:08 CET 2023","41076","","com.pkb.selenium.tests.emis.EmisUpdateExistingPatientDemographicsTest","","com.pkb.selenium.tests.emis.EmisUpdateExistingPatientDemographicsTest","updateExistingContactablePatientAddPatientNumber","updateExistingContactablePatientAddPatientNumber","Update existing contactable patient demographics - Adds the EMIS Patient Number when no existing orglevelid for this yet"
"passed","Wed Jan 11 02:02:19 CET 2023","Wed Jan 11 02:02:29 CET 2023","10026","","com.pkb.selenium.tests.carer.CarerSharingTest","","com.pkb.selenium.tests.carer.CarerSharingTest","carerChangesTeamAccessAndDoesNotReceiveNotification","carerChangesTeamAccessAndDoesNotReceiveNotification","Carer changes the team access of the patient they care for and a notification is not sent to the carer that made the alteration"
"passed","Wed Jan 11 00:36:21 CET 2023","Wed Jan 11 00:36:34 CET 2023","12754","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","","com.pkb.selenium.tests.professional.ComposeMessagePageTest","testPatientCanViewComposeMessagePage","testPatientCanViewComposeMessagePage","Patient can view Compose Message page"
"passed","Wed Jan 11 01:21:42 CET 2023","Wed Jan 11 01:21:49 CET 2023","7770","","com.pkb.selenium.tests.professional.patient.InvitePatientTest","","com.pkb.selenium.tests.professional.patient.InvitePatientTest","testInvitePatientFromAnotherOrgAndEmailReceived","testInvitePatientFromAnotherOrgAndEmailReceived","Invite an existing patient from another organisation and the appropriate email is received by the patient"
"passed","Wed Jan 11 00:32:29 CET 2023","Wed Jan 11 00:33:13 CET 2023","43629","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","testCarerAsPatientInboxHidesCaredForPatientMessageCopiesFromTeamPro","testCarerAsPatientInboxHidesCaredForPatientMessageCopiesFromTeamPro","Individual Pro doesn't see messages in Patient A inbox that are copies of messages for Patient B because Patient A is a Carer of Patient B."
"passed","Wed Jan 11 02:25:57 CET 2023","Wed Jan 11 02:26:13 CET 2023","16132","","com.pkb.selenium.tests.hl7.orur01.LabResultSplitTest","","com.pkb.selenium.tests.hl7.orur01.LabResultSplitTest","testNumericZeroDisplayedCorrectly","testNumericZeroDisplayedCorrectly","HL7 ORU R01 message containing a single numeric result with value 0.0 is not treated as a comment"
"passed","Wed Jan 11 00:25:24 CET 2023","Wed Jan 11 00:25:44 CET 2023","19790","","com.pkb.selenium.tests.questionnaires.ProfessionalQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.ProfessionalQuestionnaireTest","questionnaireServiceIsDownWhenTeamProSearchesForPatient","questionnaireServiceIsDownWhenTeamProSearchesForPatient","QuestionnaireService goes down before team pro searches for patient"
"passed","Wed Jan 11 02:25:52 CET 2023","Wed Jan 11 02:25:57 CET 2023","4990","","com.pkb.selenium.tests.api.fhir.consent.type.operation.purview.ConsentTypeOperationPurviewTest","","com.pkb.selenium.tests.api.fhir.consent.type.operation.purview.ConsentTypeOperationPurviewTest","consentPurviewWithoutAuthentication_ShouldYieldNotAuthenticated","consentPurviewWithoutAuthentication_ShouldYieldNotAuthenticated","The operation is invoked without any access token being provided."
"passed","Wed Jan 11 00:37:36 CET 2023","Wed Jan 11 00:37:45 CET 2023","9649","","com.pkb.selenium.tests.coordinator.patients.AddManyPatientsTest","","com.pkb.selenium.tests.coordinator.patients.AddManyPatientsTest","testInviteManyPatientsWithEmailAsCoordinatorInTeamLanguage","testInviteManyPatientsWithEmailAsCoordinatorInTeamLanguage","Coordinator invites many patients with email in Team's language"
"passed","Wed Jan 11 02:19:58 CET 2023","Wed Jan 11 02:20:05 CET 2023","7375","","com.pkb.selenium.tests.api.fhir.AppointmentAnalysisTest","","com.pkb.selenium.tests.api.fhir.AppointmentAnalysisTest","testBootstrap_Appointment_Created_via_HL7_adjusted_time","testBootstrap_Appointment_Created_via_HL7_adjusted_time","Transform an appointment coming through HL7 with timezoneShouldBeAdjusted enabled"
"passed","Wed Jan 11 00:31:45 CET 2023","Wed Jan 11 00:31:58 CET 2023","13240","","com.pkb.selenium.tests.coordinator.patients.AddManyPatientsTest","","com.pkb.selenium.tests.coordinator.patients.AddManyPatientsTest","testInviteManyPatientsWithEmailAsCoordinatorAndSearchesForThem","testInviteManyPatientsWithEmailAsCoordinatorAndSearchesForThem","Coordinator invites many patients with email and searches for them on 'Registering Patients' page"
"passed","Wed Jan 11 01:31:35 CET 2023","Wed Jan 11 01:32:15 CET 2023","39711","","com.pkb.selenium.tests.professional.PrivacyFlagNotificationTest","","com.pkb.selenium.tests.professional.PrivacyFlagNotificationTest","changeGeneticsPrivacyFlag","changeGeneticsPrivacyFlag","Professional changes the privacy flag of genetics"
"passed","Wed Jan 11 01:48:00 CET 2023","Wed Jan 11 01:48:06 CET 2023","6280","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorAddProfessionalsTest","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorAddProfessionalsTest","testOldIntraTeamLinksArePurged","testOldIntraTeamLinksArePurged","Test background tasks purges old intra team links in favour of org access"
"passed","Wed Jan 11 01:58:02 CET 2023","Wed Jan 11 01:59:12 CET 2023","70178","","com.pkb.selenium.tests.professional.PatientSearchTest","","com.pkb.selenium.tests.professional.PatientSearchTest","searchEveryField","searchEveryField","Every field is looked at."
"passed","Wed Jan 11 00:38:08 CET 2023","Wed Jan 11 00:38:49 CET 2023","40953","","com.pkb.selenium.tests.emis.EmisUpdateExistingPatientDemographicsTest","","com.pkb.selenium.tests.emis.EmisUpdateExistingPatientDemographicsTest","updateExistingContactablePatientChangeCapitalization","updateExistingContactablePatientChangeCapitalization","Update existing contactable patient demographics - capitalization changes only"
"passed","Wed Jan 11 01:50:02 CET 2023","Wed Jan 11 01:50:14 CET 2023","11385","","com.pkb.selenium.tests.professional.SearchResultsPageTest","","com.pkb.selenium.tests.professional.SearchResultsPageTest","testProfessionalCanFindOptedOutPatientInOrgSearch","testProfessionalCanFindOptedOutPatientInOrgSearch","Team professional can find an opted-out patient in org search"
"passed","Wed Jan 11 01:17:02 CET 2023","Wed Jan 11 01:18:40 CET 2023","98359","","com.pkb.selenium.tests.professional.patient.ManagePatientTest","","com.pkb.selenium.tests.professional.patient.ManagePatientTest","testProInNorthernIrishTeamAddsPatientWithHandCNumber","testProInNorthernIrishTeamAddsPatientWithHandCNumber","Pro in Northern Irish team adds patient with H&C number"
"passed","Wed Jan 11 02:17:25 CET 2023","Wed Jan 11 02:17:51 CET 2023","26200","","com.pkb.selenium.tests.api.fhir.communication.type.search.CommunicationTypeSearchAuthorizationAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.communication.type.search.CommunicationTypeSearchAuthorizationAsSystemUserTest","tp3","tp3","(1) Send GENERAL message from CZ Pro 1 to CZ Patient 1(2) Retrieve encounter ID and search Communication as System user(3) Expects invalid user type response bundle and 403"
"passed","Wed Jan 11 02:22:42 CET 2023","Wed Jan 11 02:22:58 CET 2023","16047","","com.pkb.selenium.tests.library.LibraryApiTest","","com.pkb.selenium.tests.library.LibraryApiTest","testDiscussLibrary","testDiscussLibrary","Patient creates a message about a team and a personal library entry"
